Index,Date,Daily_Volume
0,2015-03-01,21
1,2015-03-02,31
2,2015-03-03,30
3,2015-03-04,33
4,2015-03-05,26
5,2015-03-06,32
6,2015-03-07,29
7,2015-03-08,25
8,2015-03-09,65
9,2015-03-10,39
10,2015-03-11,37
11,2015-03-12,33
12,2015-03-13,32
13,2015-03-14,33
14,2015-03-15,27
15,2015-03-16,28
16,2015-03-17,35
17,2015-03-18,40
18,2015-03-19,36
19,2015-03-20,35
20,2015-03-21,58
21,2015-03-22,28
22,2015-03-23,32
23,2015-03-24,34
24,2015-03-25,26
25,2015-03-26,37
26,2015-03-27,32
27,2015-03-28,21
28,2015-03-29,29
29,2015-03-30,35
30,2015-03-31,28
31,2015-04-01,32
32,2015-04-02,32
33,2015-04-03,34
34,2015-04-04,21
35,2015-04-05,18
36,2015-04-06,33
37,2015-04-07,35
38,2015-04-08,32
39,2015-04-09,31
40,2015-04-10,36
41,2015-04-11,27
42,2015-04-12,26
43,2015-04-13,74
44,2015-04-14,49
45,2015-04-15,28
46,2015-04-16,40
47,2015-04-17,52
48,2015-04-18,100
49,2015-04-19,41
50,2015-04-20,38
51,2015-04-21,41
52,2015-04-22,30
53,2015-04-23,42
54,2015-04-24,44
55,2015-04-25,34
56,2015-04-26,31
57,2015-04-27,46
58,2015-04-28,43
59,2015-04-29,35
60,2015-04-30,36
61,2015-05-01,2
62,2015-05-02,1
63,2015-05-03,2
64,2015-05-04,2
65,2015-05-05,4
66,2015-05-06,3
67,2015-05-07,3
68,2015-05-08,4
69,2015-05-09,3
70,2015-05-10,6
71,2015-05-11,6
72,2015-05-12,7
73,2015-05-13,11
74,2015-05-14,6
75,2015-05-15,5
76,2015-05-16,3
77,2015-05-17,7
78,2015-05-18,4
79,2015-05-19,4
80,2015-05-20,4
81,2015-05-21,6
82,2015-05-22,6
83,2015-05-23,7
84,2015-05-24,42
85,2015-05-25,50
86,2015-05-26,100
87,2015-05-27,62
88,2015-05-28,40
89,2015-05-29,48
90,2015-05-30,42
91,2015-05-31,28
92,2015-06-01,19
93,2015-06-02,13
94,2015-06-03,11
95,2015-06-04,9
96,2015-06-05,9
97,2015-06-06,7
98,2015-06-07,7
99,2015-06-08,7
100,2015-06-09,6
101,2015-06-10,6
102,2015-06-11,6
103,2015-06-12,5
104,2015-06-13,5
105,2015-06-14,7
106,2015-06-15,13
107,2015-06-16,15
108,2015-06-17,13
109,2015-06-18,8
110,2015-06-19,6
111,2015-06-20,6
112,2015-06-21,6
113,2015-06-22,6
114,2015-06-23,5
115,2015-06-24,4
116,2015-06-25,4
117,2015-06-26,4
118,2015-06-27,3
119,2015-06-28,5
120,2015-06-29,4
121,2015-06-30,4
122,2015-07-01,100
123,2015-07-02,66
124,2015-07-03,55
125,2015-07-04,69
126,2015-07-05,52
127,2015-07-06,70
128,2015-07-07,88
129,2015-07-08,87
130,2015-07-09,81
131,2015-07-10,71
132,2015-07-11,72
133,2015-07-12,72
134,2015-07-13,61
135,2015-07-14,72
136,2015-07-15,59
137,2015-07-16,64
138,2015-07-17,56
139,2015-07-18,40
140,2015-07-19,55
141,2015-07-20,67
142,2015-07-21,66
143,2015-07-22,63
144,2015-07-23,54
145,2015-07-24,53
146,2015-07-25,46
147,2015-07-26,46
148,2015-07-27,55
149,2015-07-28,64
150,2015-07-29,61
151,2015-07-30,59
152,2015-07-31,60
153,2015-08-01,43
154,2015-08-02,54
155,2015-08-03,70
156,2015-08-04,64
157,2015-08-05,57
158,2015-08-06,56
159,2015-08-07,48
160,2015-08-08,44
161,2015-08-09,35
162,2015-08-10,50
163,2015-08-11,71
164,2015-08-12,55
165,2015-08-13,58
166,2015-08-14,58
167,2015-08-15,49
168,2015-08-16,45
169,2015-08-17,51
170,2015-08-18,45
171,2015-08-19,64
172,2015-08-20,91
173,2015-08-21,50
174,2015-08-22,54
175,2015-08-23,45
176,2015-08-24,66
177,2015-08-25,52
178,2015-08-26,60
179,2015-08-27,61
180,2015-08-28,56
181,2015-08-29,46
182,2015-08-30,41
183,2015-08-31,62
184,2015-09-01,12
185,2015-09-02,11
186,2015-09-03,13
187,2015-09-04,10
188,2015-09-05,8
189,2015-09-06,9
190,2015-09-07,10
191,2015-09-08,9
192,2015-09-09,12
193,2015-09-10,14
194,2015-09-11,17
195,2015-09-12,8
196,2015-09-13,6
197,2015-09-14,11
198,2015-09-15,16
199,2015-09-16,20
200,2015-09-17,14
201,2015-09-18,12
202,2015-09-19,9
203,2015-09-20,9
204,2015-09-21,11
205,2015-09-22,12
206,2015-09-23,11
207,2015-09-24,10
208,2015-09-25,10
209,2015-09-26,8
210,2015-09-27,8
211,2015-09-28,10
212,2015-09-29,11
213,2015-09-30,11
214,2015-10-01,10
215,2015-10-02,11
216,2015-10-03,10
217,2015-10-04,14
218,2015-10-05,24
219,2015-10-06,22
220,2015-10-07,17
221,2015-10-08,16
222,2015-10-09,15
223,2015-10-10,12
224,2015-10-11,13
225,2015-10-12,12
226,2015-10-13,11
227,2015-10-14,13
228,2015-10-15,13
229,2015-10-16,13
230,2015-10-17,10
231,2015-10-18,13
232,2015-10-19,11
233,2015-10-20,14
234,2015-10-21,13
235,2015-10-22,23
236,2015-10-23,50
237,2015-10-24,86
238,2015-10-25,89
239,2015-10-26,26
240,2015-10-27,16
241,2015-10-28,14
242,2015-10-29,12
243,2015-10-30,84
244,2015-10-31,100
245,2015-11-01,100
246,2015-11-02,84
247,2015-11-03,68
248,2015-11-04,61
249,2015-11-05,59
250,2015-11-06,51
251,2015-11-07,38
252,2015-11-08,33
253,2015-11-09,39
254,2015-11-10,41
255,2015-11-11,41
256,2015-11-12,41
257,2015-11-13,39
258,2015-11-14,22
259,2015-11-15,22
260,2015-11-16,43
261,2015-11-17,47
262,2015-11-18,37
263,2015-11-19,34
264,2015-11-20,31
265,2015-11-21,23
266,2015-11-22,20
267,2015-11-23,26
268,2015-11-24,34
269,2015-11-25,35
270,2015-11-26,19
271,2015-11-27,50
272,2015-11-28,61
273,2015-11-29,46
274,2015-11-30,47
275,2015-12-01,49
276,2015-12-02,65
277,2015-12-03,60
278,2015-12-04,54
279,2015-12-05,45
280,2015-12-06,36
281,2015-12-07,49
282,2015-12-08,45
283,2015-12-09,41
284,2015-12-10,40
285,2015-12-11,41
286,2015-12-12,28
287,2015-12-13,56
288,2015-12-14,37
289,2015-12-15,34
290,2015-12-16,35
291,2015-12-17,28
292,2015-12-18,27
293,2015-12-19,26
294,2015-12-20,24
295,2015-12-21,23
296,2015-12-22,28
297,2015-12-23,26
298,2015-12-24,32
299,2015-12-25,28
300,2015-12-26,40
301,2015-12-27,78
302,2015-12-28,88
303,2015-12-29,76
304,2015-12-30,95
305,2015-12-31,74
306,2016-01-01,89
307,2016-01-02,79
308,2016-01-03,82
309,2016-01-04,88
310,2016-01-05,82
311,2016-01-06,90
312,2016-01-07,100
313,2016-01-08,79
314,2016-01-09,63
315,2016-01-10,45
316,2016-01-11,63
317,2016-01-12,60
318,2016-01-13,56
319,2016-01-14,56
320,2016-01-15,58
321,2016-01-16,45
322,2016-01-17,50
323,2016-01-18,63
324,2016-01-19,64
325,2016-01-20,52
326,2016-01-21,56
327,2016-01-22,54
328,2016-01-23,39
329,2016-01-24,52
330,2016-01-25,55
331,2016-01-26,57
332,2016-01-27,61
333,2016-01-28,56
334,2016-01-29,48
335,2016-01-30,43
336,2016-01-31,40
337,2016-02-01,50
